,text,sentiment,tokenized
22062,ahh gloomi im pretti sure heard thunder eeeeeeek,neutral,"['ahh', 'gloomi', 'im', 'pretti', 'sure', 'heard', 'thunder', 'eeeeeeek']"
22063,hi lisa beauti pups happi mother day raven rio thor wonderfur mama kittykisses,positive,"['hi', 'lisa', 'beauti', 'pups', 'happi', 'mother', 'day', 'raven', 'rio', 'thor', 'wonderfur', 'mama', 'kittykisses']"
22064,crazi leg peepin park pool hahaha like graf writers bboys sorri,neutral,"['crazi', 'leg', 'peepin', 'park', 'pool', 'hahaha', 'like', 'graf', 'writers', 'bboys', 'sorri']"
22065, awesom super sexi stud muffin beast how sound,positive,"['awesom', 'super', 'sexi', 'stud', 'muffin', 'beast', 'how', 'sound']"
22066,ah rememb hope good news come hope soon someon know may happydance commenc,positive,"['ah', 'rememb', 'hope', 'good', 'news', 'come', 'hope', 'soon', 'someon', 'know', 'may', 'happydance', 'commenc']"
22067,omg luat examenul la spss happy,positive,"['omg', 'luat', 'examenul', 'la', 'spss', 'happy']"
22068,ii choic get it,neutral,"['ii', 'choic', 'get', 'it']"
22069,made first skype landlin call good call quality quit impress,positive,"['made', 'first', 'skype', 'landlin', 'call', 'good', 'call', 'quality', 'quit', 'impress']"
22070,im jealou  would love deer steak one downsid almost vegetarian carnivor live togeth,neutral,"['im', 'jealou', 'would', 'love', 'deer', 'steak', 'one', 'downsid', 'almost', 'vegetarian', 'carnivor', 'live', 'togeth']"
22071,work realli suck past  day   meet mon got reschedul  am that plain evili need new job,negative,"['work', 'realli', 'suck', 'past', 'day', 'meet', 'mon', 'got', 'reschedul', 'am', 'that', 'plain', 'evili', 'need', 'new', 'job']"
22072,miss jmichelle told treat like step child smh,negative,"['miss', 'jmichelle', 'told', 'treat', 'like', 'step', 'child', 'smh']"
22073,oh yea didnt think open yet took ben  jerrys love place,positive,"['oh', 'yea', 'didnt', 'think', 'open', 'yet', 'took', 'ben', 'jerrys', 'love', 'place']"
22074,how pea doin meet them tell said hello,neutral,"['how', 'pea', 'doin', 'meet', 'them', 'tell', 'said', 'hello']"
22075,browni sunda five dumpster blood bro itunes palm reader close fun  anyway,neutral,"['browni', 'sunda', 'five', 'dumpster', 'blood', 'bro', 'itunes', 'palm', 'reader', 'close', 'fun', 'anyway']"
22076,omg want tf everybodi steam friend list play,negative,"['omg', 'want', 'tf', 'everybodi', 'steam', 'friend', 'list', 'play']"
22077,upssher name writen like chesca,neutral,"['upssher', 'name', 'writen', 'like', 'chesca']"
22078,first thing get twit on,neutral,"['first', 'thing', 'get', 'twit', 'on']"
22079,ooooh boo see bar at s well miss other ill make pt stop by ,negative,"['ooooh', 'boo', 'see', 'bar', 'at', 's', 'well', 'miss', 'other', 'ill', 'make', 'pt', 'stop', 'by']"
22080,inlapush miss quil so far away nickleback  httpblipfmz,negative,"['inlapush', 'miss', 'quil', 'so', 'far', 'away', 'nickleback', 'httpblipfmz']"
22081,heh send dem get dem jen shock found mani last days earlier week nothing,negative,"['heh', 'send', 'dem', 'get', 'dem', 'jen', 'shock', 'found', 'mani', 'last', 'days', 'earlier', 'week', 'nothing']"
22082,rocks break twitterparty im home soon,neutral,"['rocks', 'break', 'twitterparty', 'im', 'home', 'soon']"
22083,super stress day  cant sleepglad found sweet take time make stranger feel good,neutral,"['super', 'stress', 'day', 'cant', 'sleepglad', 'found', 'sweet', 'take', 'time', 'make', 'stranger', 'feel', 'good']"
22084,yea know right love song,positive,"['yea', 'know', 'right', 'love', 'song']"
22085,yeah unfortuantley sam hank  bowl like roll along floor got grr,negative,"['yeah', 'unfortuantley', 'sam', 'hank', 'bowl', 'like', 'roll', 'along', 'floor', 'got', 'grr']"
22086,photo martwo omg love you accadent delet photo yay he beauti httptumblrcomxvdwankt,neutral,"['photo', 'martwo', 'omg', 'love', 'you', 'accadent', 'delet', 'photo', 'yay', 'he', 'beauti', 'httptumblrcomxvdwankt']"
22087,hey everyth going pleas repli back sometim think hate never repli back,negative,"['hey', 'everyth', 'going', 'pleas', 'repli', 'back', 'sometim', 'think', 'hate', 'never', 'repli', 'back']"
22088,feel realli bless super awesom best friend,positive,"['feel', 'realli', 'bless', 'super', 'awesom', 'best', 'friend']"
22089,scari reflect was thought go wizz pant,negative,"['scari', 'reflect', 'was', 'thought', 'go', 'wizz', 'pant']"
22090,shen comput broke time get old ibm out,neutral,"['shen', 'comput', 'broke', 'time', 'get', 'old', 'ibm', 'out']"
22091,genevaaa pictur isnt show dont think im right,negative,"['genevaaa', 'pictur', 'isnt', 'show', 'dont', 'think', 'im', 'right']"
22092,hey there hope your right watch f warm gp spain,positive,"['hey', 'there', 'hope', 'your', 'right', 'watch', 'f', 'warm', 'gp', 'spain']"
22093, consid cordon corner park bewar swine flu sign might clear,neutral,"['consid', 'cordon', 'corner', 'park', 'bewar', 'swine', 'flu', 'sign', 'might', 'clear']"
22094, word left write assign,neutral,"['word', 'left', 'write', 'assign']"
22095,sad assembl next block,negative,"['sad', 'assembl', 'next', 'block']"
22096,dave ask the fix jk send hi sister lisett  alejandra  mexico,neutral,"['dave', 'ask', 'the', 'fix', 'jk', 'send', 'hi', 'sister', 'lisett', 'alejandra', 'mexico']"
22097,anoth fun night chill wit homi  green turtl n parkgood timesgood times,positive,"['anoth', 'fun', 'night', 'chill', 'wit', 'homi', 'green', 'turtl', 'n', 'parkgood', 'timesgood', 'times']"
22098,im go miss imac much next month,negative,"['im', 'go', 'miss', 'imac', 'much', 'next', 'month']"
22099,wish would call  hc,neutral,"['wish', 'would', 'call', 'hc']"
22100,work miss sunshine,negative,"['work', 'miss', 'sunshine']"
22101,feel waaay cruisey relax monday evening oh wait that wine dinner,positive,"['feel', 'waaay', 'cruisey', 'relax', 'monday', 'evening', 'oh', 'wait', 'that', 'wine', 'dinner']"
22102,look like it go upset venu,negative,"['look', 'like', 'it', 'go', 'upset', 'venu']"
22103,iv come close astroturf myself  save yr   doesnt drain spray paint yr yard green instead,neutral,"['iv', 'come', 'close', 'astroturf', 'myself', 'save', 'yr', 'doesnt', 'drain', 'spray', 'paint', 'yr', 'yard', 'green', 'instead']"
22104,indeed tri get trend topic fun twilight idea,positive,"['indeed', 'tri', 'get', 'trend', 'topic', 'fun', 'twilight', 'idea']"
22105,belgian record collector,neutral,"['belgian', 'record', 'collector']"
22106,ok im realli far yet nd part  wish earlier though like mid day could involv,positive,"['ok', 'im', 'realli', 'far', 'yet', 'nd', 'part', 'wish', 'earlier', 'though', 'like', 'mid', 'day', 'could', 'involv']"
22107,to boldli go one gone before,neutral,"['to', 'boldli', 'go', 'one', 'gone', 'before']"
22108,thanks im make homemad lasagna mum today,neutral,"['thanks', 'im', 'make', 'homemad', 'lasagna', 'mum', 'today']"
22109,go get watergun tesco today haha sunny,neutral,"['go', 'get', 'watergun', 'tesco', 'today', 'haha', 'sunny']"
22110,ill keep mind get tonk   overs,neutral,"['ill', 'keep', 'mind', 'get', 'tonk', 'overs']"
22111,afraid go say that,negative,"['afraid', 'go', 'say', 'that']"
22112,enough time disney world might watch disney channel instead,neutral,"['enough', 'time', 'disney', 'world', 'might', 'watch', 'disney', 'channel', 'instead']"
22113,o awesome famili own itth flowers love kid there seem lot fun,positive,"['o', 'awesome', 'famili', 'own', 'itth', 'flowers', 'love', 'kid', 'there', 'seem', 'lot', 'fun']"
22114,bgt holli take parad stage potenti rejection,neutral,"['bgt', 'holli', 'take', 'parad', 'stage', 'potenti', 'rejection']"
22115,eye hurts,negative,"['eye', 'hurts']"
22116,way birmingham sew van punk,neutral,"['way', 'birmingham', 'sew', 'van', 'punk']"
22117,she finished pretend now x,neutral,"['she', 'finished', 'pretend', 'now', 'x']"
22118,ohhh baby pdgg ahh im miss it ahhh hehaheahaaaa,negative,"['ohhh', 'baby', 'pdgg', 'ahh', 'im', 'miss', 'it', 'ahhh', 'hehaheahaaaa']"
22119,kotenok   mayb took one look said that girl,neutral,"['kotenok', 'mayb', 'took', 'one', 'look', 'said', 'that', 'girl']"
22120,still playin rock band woot woot,neutral,"['still', 'playin', 'rock', 'band', 'woot', 'woot']"
22121,okay seriously your go forgiv gush like littl fangirl tweet,neutral,"['okay', 'seriously', 'your', 'go', 'forgiv', 'gush', 'like', 'littl', 'fangirl', 'tweet']"
22122,im probabl person world us tweeti ipod touch  iphon ghetto haha,neutral,"['im', 'probabl', 'person', 'world', 'us', 'tweeti', 'ipod', 'touch', 'iphon', 'ghetto', 'haha']"
22123,yeah replied meant take photo drink laaazi didnt x,neutral,"['yeah', 'replied', 'meant', 'take', 'photo', 'drink', 'laaazi', 'didnt', 'x']"
22124,yes email one window most mark followup monday dang paper still tho,neutral,"['yes', 'email', 'one', 'window', 'most', 'mark', 'followup', 'monday', 'dang', 'paper', 'still', 'tho']"
22125,httptwitpiccomwzb  must stick my thumb  chin dimple lol hubbi one lol un ,neutral,"['httptwitpiccomwzb', 'must', 'stick', 'my', 'thumb', 'chin', 'dimple', 'lol', 'hubbi', 'one', 'lol', 'un']"
22126,may pleas coupl promo code ea apps thank much,positive,"['may', 'pleas', 'coupl', 'promo', 'code', 'ea', 'apps', 'thank', 'much']"
22127,make enjoy,positive,"['make', 'enjoy']"
22128,zapato trashcan nacho epic night,positive,"['zapato', 'trashcan', 'nacho', 'epic', 'night']"
22129,cant stop play fallout  game addict like crack it bad dream repair gun sleep,negative,"['cant', 'stop', 'play', 'fallout', 'game', 'addict', 'like', 'crack', 'it', 'bad', 'dream', 'repair', 'gun', 'sleep']"
22130,hmm gonna go ran  mile hit gym time wake kid,neutral,"['hmm', 'gon', 'na', 'go', 'ran', 'mile', 'hit', 'gym', 'time', 'wake', 'kid']"
22131, aww thank you love girls,positive,"['aww', 'thank', 'you', 'love', 'girls']"
22132,homee bore plzz someon txt someth weekend,negative,"['homee', 'bore', 'plzz', 'someon', 'txt', 'someth', 'weekend']"
22133,ok  need hurri come wtf wanna go hooooommmeeee,negative,"['ok', 'need', 'hurri', 'come', 'wtf', 'wan', 'na', 'go', 'hooooommmeeee']"
22134,need word inspir where need them,positive,"['need', 'word', 'inspir', 'where', 'need', 'them']"
22135,go last final happiness,positive,"['go', 'last', 'final', 'happiness']"
22136,x sweet girl food soooo good,positive,"['x', 'sweet', 'girl', 'food', 'soooo', 'good']"
22137,peopl hous know close door,negative,"['peopl', 'hous', 'know', 'close', 'door']"
22138,throat hurt,negative,"['throat', 'hurt']"
22139,point im gonna left tommy prize,negative,"['point', 'im', 'gon', 'na', 'left', 'tommy', 'prize']"
22140,son surgeri yesterday mommi son time wont long today,negative,"['son', 'surgeri', 'yesterday', 'mommi', 'son', 'time', 'wont', 'long', 'today']"
22141,mmm much better day far it still quit early last day ud,positive,"['mmm', 'much', 'better', 'day', 'far', 'it', 'still', 'quit', 'early', 'last', 'day', 'ud']"
22142,man miss it ive waitn day  u  giv tix away  whn im rappn  wrk u gav tix away im sad,negative,"['man', 'miss', 'it', 'ive', 'waitn', 'day', 'u', 'giv', 'tix', 'away', 'whn', 'im', 'rappn', 'wrk', 'u', 'gav', 'tix', 'away', 'im', 'sad']"
22143,wish see that cnn again volume,positive,"['wish', 'see', 'that', 'cnn', 'again', 'volume']"
22144,call awww wish could talk minut,neutral,"['call', 'awww', 'wish', 'could', 'talk', 'minut']"
22145,wow think peopl actual realli live jungl dont get go back hotel,neutral,"['wow', 'think', 'peopl', 'actual', 'realli', 'live', 'jungl', 'dont', 'get', 'go', 'back', 'hotel']"
22146,bummer know lol actual parti school schooli think somehow help mehahaha,positive,"['bummer', 'know', 'lol', 'actual', 'parti', 'school', 'schooli', 'think', 'somehow', 'help', 'mehahaha']"
22147,aaaa cant go page realli exist,neutral,"['aaaa', 'cant', 'go', 'page', 'realli', 'exist']"
22148,yeah im follow you hun goodnight,positive,"['yeah', 'im', 'follow', 'you', 'hun', 'goodnight']"
22149,back lancast bore already cant wait start work miss hel,negative,"['back', 'lancast', 'bore', 'already', 'cant', 'wait', 'start', 'work', 'miss', 'hel']"
22150,agfest pretti awesome load peopl lol,positive,"['agfest', 'pretti', 'awesome', 'load', 'peopl', 'lol']"
22151,listen s without loveh tortur songmak sad,negative,"['listen', 's', 'without', 'loveh', 'tortur', 'songmak', 'sad']"
22152,shoutout beauti mom nigga dont appreciate one care happi mother day,neutral,"['shoutout', 'beauti', 'mom', 'nigga', 'dont', 'appreciate', 'one', 'care', 'happi', 'mother', 'day']"
22153,drop lei cemetary,neutral,"['drop', 'lei', 'cemetary']"
22154,si got car lost job use make good money work mcdonald nobodi hire him,neutral,"['si', 'got', 'car', 'lost', 'job', 'use', 'make', 'good', 'money', 'work', 'mcdonald', 'nobodi', 'hire', 'him']"
22155,still hangov,neutral,"['still', 'hangov']"
22156,lame said hello,negative,"['lame', 'said', 'hello']"
22157,hehe your right im daft may good month french contract,positive,"['hehe', 'your', 'right', 'im', 'daft', 'may', 'good', 'month', 'french', 'contract']"
22158,boooo life decisionsbottl wine lucki eight ball tonight,positive,"['boooo', 'life', 'decisionsbottl', 'wine', 'lucki', 'eight', 'ball', 'tonight']"
22159,anywayss point die spend summer somewher hot guy,neutral,"['anywayss', 'point', 'die', 'spend', 'summer', 'somewher', 'hot', 'guy']"
22160,seem like  min wait time call wife,neutral,"['seem', 'like', 'min', 'wait', 'time', 'call', 'wife']"
22161,va cn mc day ti qua,neutral,"['va', 'cn', 'mc', 'day', 'ti', 'qua']"
22162,mayb itll listen dude it like three morning time there,neutral,"['mayb', 'itll', 'listen', 'dude', 'it', 'like', 'three', 'morning', 'time', 'there']"
22163,hiccup,neutral,['hiccup']
22164,thank tweetstats confirm long suspected twitter keep way late httptrimkpc,negative,"['thank', 'tweetstats', 'confirm', 'long', 'suspected', 'twitter', 'keep', 'way', 'late', 'httptrimkpc']"
22165,mi machine or vid freez up halt whole blip stream  httpblipfmlq,neutral,"['mi', 'machine', 'or', 'vid', 'freez', 'up', 'halt', 'whole', 'blip', 'stream', 'httpblipfmlq']"
22166,labels sorri know im realli needy,negative,"['labels', 'sorri', 'know', 'im', 'realli', 'needy']"
22167,heyyyyyyyyyyyyyya,neutral,['heyyyyyyyyyyyyyya']
22168,omg shannon happi birthday im celebr you,positive,"['omg', 'shannon', 'happi', 'birthday', 'im', 'celebr', 'you']"
22169,watch now hmmm,negative,"['watch', 'now', 'hmmm']"
22170,want me im awake,neutral,"['want', 'me', 'im', 'awake']"
22171,drug bad,neutral,"['drug', 'bad']"
22172,haha aww ok back bionomi expans ugh joy,negative,"['haha', 'aww', 'ok', 'back', 'bionomi', 'expans', 'ugh', 'joy']"
22173,watch twilight   im watch audio commentary it sooo funni ,positive,"['watch', 'twilight', 'im', 'watch', 'audio', 'commentary', 'it', 'sooo', 'funni']"
22174,noth definit yetand show week may resort give away,neutral,"['noth', 'definit', 'yetand', 'show', 'week', 'may', 'resort', 'give', 'away']"
22175,also pop phone open got goddamn dust out wore clip camera panel glue shut,negative,"['also', 'pop', 'phone', 'open', 'got', 'goddamn', 'dust', 'out', 'wore', 'clip', 'camera', 'panel', 'glue', 'shut']"
22176,leg hurt stand day,negative,"['leg', 'hurt', 'stand', 'day']"
22177,ha  would point ironi last spell mistake swearing,negative,"['ha', 'would', 'point', 'ironi', 'last', 'spell', 'mistake', 'swearing']"
22178,bad timing new mommi call newborn pictur cant fit babi schedul matter hard tri,negative,"['bad', 'timing', 'new', 'mommi', 'call', 'newborn', 'pictur', 'cant', 'fit', 'babi', 'schedul', 'matter', 'hard', 'tri']"
22179,raning  realli bad,negative,"['raning', 'realli', 'bad']"
22180,im still cross finger fun group,positive,"['im', 'still', 'cross', 'finger', 'fun', 'group']"
22181,id help werent poorer lol im mexican live mx automat make  time poorer,negative,"['id', 'help', 'werent', 'poorer', 'lol', 'im', 'mexican', 'live', 'mx', 'automat', 'make', 'time', 'poorer']"
22182,name,neutral,['name']
22183,awww trini esata bien bendito bad cant fli make u feel better,neutral,"['awww', 'trini', 'esata', 'bien', 'bendito', 'bad', 'cant', 'fli', 'make', 'u', 'feel', 'better']"
22184,got done first day work exsausted sweaty chalky,negative,"['got', 'done', 'first', 'day', 'work', 'exsausted', 'sweaty', 'chalky']"
22185,also travel backpack hope enjoy pic  video,positive,"['also', 'travel', 'backpack', 'hope', 'enjoy', 'pic', 'video']"
22186,ah serious dont even work child still sick groundhog friday got worse,negative,"['ah', 'serious', 'dont', 'even', 'work', 'child', 'still', 'sick', 'groundhog', 'friday', 'got', 'worse']"
22187,happi mother day amaz moms hope wonder day love ones deserv it great job,positive,"['happi', 'mother', 'day', 'amaz', 'moms', 'hope', 'wonder', 'day', 'love', 'ones', 'deserv', 'it', 'great', 'job']"
22188,excit bout go nite bum cuz im da design driver drink angie,neutral,"['excit', 'bout', 'go', 'nite', 'bum', 'cuz', 'im', 'da', 'design', 'driver', 'drink', 'angie']"
